,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX29003,1.5785330813075093e-08,2.707196345452023e-06,0.00018121417868988487,0.0010384088294177602,0.1046340206225124,8.622129217517323e-08,2.265385447080931e-05,0.10400347020770415,2.378430364792961e-07,0.0009043361040583713,0.0020937364481752527,2.5919007568532972e-08,42
TOX29002,5.956141866975447e-06,2.949427723199764e-07,9.333456202756578e-06,0.0011590968212543613,0.8477521167281303,2.197490647155366e-06,3.382054957944515e-07,0.003301218264162321,0.6614686734994791,3.3664124465395326e-07,0.5500199013886563,0.000305370651001722,42
TOX21253,5.587619506682797e-06,5.216932882198682e-07,4.806038007765073e-07,2.5303120260104452e-08,0.00904281585230223,1.2844923128905454e-05,5.456844135728316e-09,0.002893348232474898,2.8931560693392648e-08,1.5667902578649e-05,1.2908988114166995e-05,3.0025878019652396e-08,42
TOX25746,0.0015842404802425005,6.870404358840395e-08,4.393473154792083e-05,0.0025228688283514696,0.0011380157586858262,5.184002161418571e-07,1.7630516064196464e-08,0.0034793071302929007,6.179554810405175e-07,4.318944008049741e-08,0.00031202034705377486,4.3473093926003855e-08,42
TOX25745,0.00012739128349091472,5.286870424192678e-09,1.718613292664946e-05,1.8934481868155747e-07,4.236878356344992e-05,3.1765739906667286e-07,6.395485219941312e-07,0.0002491250435789602,2.035662055904324e-05,7.515510489534721e-09,7.100109663169373e-06,8.356443375974824e-06,42
TOX3333,0.9999943733700583,0.9990289467728377,0.00011712356692591002,0.008505362667754599,0.0067328259782868,0.00039623625004450496,2.5108414198455344e-05,0.829417826098758,5.289760147896348e-05,0.0005250236815741325,0.444497197691023,7.59886961814182e-07,42
TOX895,6.692612739618231e-08,3.460906012989763e-08,2.517362383727134e-06,0.00018324847031073348,0.25084673185697337,0.020617487415780483,8.048591796261518e-05,0.37530014206675844,0.00014522535613229745,0.4206308815295449,0.18054121241562637,0.0002872914775882257,42
TOX898,3.13343780423716e-07,3.7963614774026474e-07,0.027596207116239377,2.7471468633667574e-06,0.0002929912127585255,1.4265380477361737e-05,3.2030986521931524e-08,0.000801925750233675,1.7366748201899348e-05,4.023730598181668e-05,0.0004957334154845076,0.007001846666653095,42
TOX28753,3.075497721351961e-05,5.378766783854294e-08,0.2395435142723169,0.003603989364802263,0.06925505549030955,1.9749700660885285e-05,0.040988943508727296,0.002102152372535979,4.068155696138574e-06,0.00011020772275643814,1.66539242075491e-05,1.5016036599253972e-06,42
TOX28750,2.6980051430641178e-05,1.1874576113520488e-05,4.327786697163031e-07,1.36896348382436e-05,0.07210098982931168,0.0009130900804306133,4.90941385040446e-08,0.00429135576485084,1.908101589680922e-05,3.1740144763987837e-07,0.0007229609495161812,1.2279164852248398e-05,42
TOX28758,4.1530428606996495e-08,1.5334507062809882e-07,0.9122812356786141,0.06100551747874448,0.010305201278190224,5.539912675427347e-09,2.2993535468114137e-07,0.02797715359189496,4.235495762860858e-10,6.077288564596071e-05,0.9080667208342873,3.818275363065635e-06,42
TOX28759,0.0004912034577238073,5.4633964580098295e-06,0.14157994753545525,0.0004883433383235925,0.00020048428020418168,2.165846463358546e-05,3.3144542270778272e-09,0.39931013411238336,0.0005240489129189488,0.0015973951370157854,1.1408971339620834e-05,0.007950034909129119,42
TOX12533,3.6227276936097964e-06,1.5352177773931533e-08,0.0019523184321821483,0.10149401631068451,0.012097655088715546,3.585731013657084e-05,3.296450224287941e-05,0.0036743220255337195,8.747276478171652e-07,0.0001885953693209556,0.15969532769043296,0.5436561293585308,42
TOX25128,4.7481540620779396e-08,6.972797897763029e-07,0.012031091406080342,6.4632866681981286e-06,0.31864266611535486,1.4629304932105879e-05,4.742863225591446e-06,0.00012730845951206988,0.0004134853777074192,4.2577578395625773e-08,9.8656440158284e-05,8.512983762467654e-07,42
TOX28570,0.0007574391158702312,0.00013955005243982302,0.09608093677911604,4.069974863001658e-05,0.042888719348037695,1.4779020727839282e-07,1.6411747665645656e-07,0.6628867111555226,0.0007322507959440675,3.502937201236894e-05,0.004933116440075917,2.3288892967626042e-05,42
TOX14383,1.2218163405157205e-07,8.09797916562517e-06,0.02267122465667311,5.862685040622567e-07,0.0009072614593634603,0.00021215460286201182,4.347883884635051e-05,0.004523443501953414,2.1107634167489724e-05,3.534641651599918e-05,0.10782546153969448,9.553445107888278e-06,42
TOX31624,1.6172128827852691e-07,1.9446267333147696e-08,0.0007974538088709777,1.7760650362225502e-05,0.00024489316918625923,2.0076870263806913e-08,0.00011505000674802143,0.000986896832667296,1.685741677284041e-05,7.51955898046661e-05,1.2800988590262103e-05,1.8799330939102018e-06,42
TOX31628,7.148547769359612e-07,4.290992006572216e-09,0.008632839748300827,0.00025538909912507926,0.91500280288037,1.3098493499905552e-06,5.78405168310395e-08,0.009849676587498073,4.3897792830181515e-05,5.75430840630622e-07,0.00025517952389723746,0.0007319052093543513,42
TOX20758,0.0003017939656867268,0.00011378485720411911,0.011068348148761712,6.755851611197585e-07,0.005186880296222113,3.544637813134279e-07,7.033891643208487e-07,0.10795658084892905,7.21474325077665e-08,9.254460704190099e-07,0.9265509659891116,1.172515427787121e-06,42
TOX20757,2.537775040162886e-07,8.858128806418855e-10,1.201111421039535e-06,2.441732858777625e-06,0.5900953493779146,1.1236638585842771e-05,1.9460485008253018e-05,0.7558515999241455,2.5865015128902258e-05,5.439615169309823e-06,0.185983092676259,6.318829892963989e-05,42
TOX31562,6.936434900858947e-10,3.268564734230509e-09,0.0015713409086228372,0.027215321078935047,0.07494879613693983,1.4501326750630238e-06,2.1065486657949142e-07,0.4365717624961501,4.358859879440132e-07,2.6470282090904335e-05,0.00015844022424183537,5.8333419588859715e-06,42
TOX31561,7.437199595272785e-06,3.2032286581823024e-08,0.025194010383154386,6.864478321695481e-08,0.00945903866513893,6.16899554754615e-08,5.3761723098260965e-05,0.04782309299677112,0.0007156024406934571,2.623201697849456e-09,0.3486758143770663,5.007393264987531e-05,42
TOX31567,4.180614797076945e-08,2.928175480467084e-06,1.031065934222081e-06,1.2612044573444752e-05,0.015206126634251528,1.6462837715257806e-08,4.065374025377988e-05,0.0033928283556081827,5.6798754193314365e-08,0.023001578927772135,0.0036794103297956983,5.373110454140539e-06,42
TOX31566,9.532269933690886e-08,7.285734660231127e-08,3.82622182057072e-06,4.492389840204151e-06,0.001475252086158895,0.00026603056579246393,9.606918624119457e-09,0.0005679506133873274,4.902190160085056e-07,0.003914764386058067,0.0017360274837419786,1.935363157375087e-06,42
TOX27156,1.1637599464960963e-08,6.7146748790728945e-09,7.700440923479404e-05,1.0756223595113807e-08,0.0013732846667238547,1.6986475438296811e-09,1.0772382659992626e-08,1.2840561293025854e-05,4.310088336327095e-09,2.4697001387425246e-08,1.9488989938153495e-05,1.2578509079745587e-11,42
TOX27406,3.810860666168564e-08,3.1050113365294846e-08,9.52661106090015e-06,1.7960739684608256e-08,0.47686253491900094,0.0009406002315467087,0.00023123557786149562,0.0032763232503539744,4.4114641122355117e-08,9.693710660909513e-07,0.0051506351106361675,2.116282811068606e-06,42
TOX27404,2.0146852129193292e-07,2.373992673596802e-10,2.1471033062520052e-08,5.356543184257627e-07,0.00017171608881821993,3.622074420004324e-08,2.9565112096481436e-08,3.983902789914195e-05,4.3150484444348036e-10,1.4502637581367575e-10,0.0001614750103604838,1.6254064370261825e-10,42
TOX21467,6.985782124498288e-07,2.6663369401761867e-09,0.0019125946909828934,4.1885240180370645e-09,0.00012396181000564477,5.588069804221126e-06,7.911818710534885e-07,0.9155441059771348,7.426740447545869e-06,3.641640170147707e-06,9.466207069427438e-06,2.483794467330995e-06,42
TOX26202,0.00031883403950868906,1.331572114506776e-06,8.580460894897376e-08,6.272795901262909e-10,0.00017088922303034568,2.1013670875030443e-07,1.0548535160434907e-07,9.625884072291702e-06,2.4744992955862936e-06,3.651433818500485e-05,1.322553898641287e-07,1.3352894371603444e-08,42
TOX26206,6.0412328266349464e-05,3.47377067271214e-09,0.0006642048618055091,2.4073442378383483e-08,0.028591604495183973,9.99707236141547e-07,3.195395800439191e-06,0.1532488790765753,5.1374470227079584e-06,1.4443487295186196e-08,0.003395557162267483,0.00025567375165122465,42
TOX26207,3.954552556090978e-06,2.2812303638830376e-09,0.0008037884252910544,0.003215608486979628,0.012648392731018985,1.6705075067521871e-06,3.432512216346648e-05,0.08516351969073375,1.3681984953362918e-07,0.00017345143583969062,1.6496036107331795e-05,4.1431654584733887e-07,42
TOX26757,2.816459501393411e-07,4.92454018334872e-07,2.830081296572092e-09,5.500468958611997e-07,0.0020979777458573585,1.6866747374901865e-06,9.071083147623891e-08,0.00034226170928308713,3.330152574888036e-06,1.9828157888657068e-05,1.2198893246319866e-05,5.043130486834333e-09,42
TOX11380,4.7972068678477e-05,8.202297094228242e-07,0.00029825604290568134,4.199664549840589e-07,0.010025767013055797,3.2389704948910855e-05,7.655006718464167e-09,0.07923014664629645,2.025634824110826e-06,0.005206970287000198,0.0008038387122528974,1.7279091042404293e-05,42
TOX26208,4.974135292410039e-07,4.538710368450115e-09,0.07417350200674866,4.294515355522044e-05,0.08913697061385753,5.8837929600149054e-05,4.572456538232212e-09,0.007820873857222774,1.5909611957652676e-06,6.02061577198226e-08,0.000437966766840125,6.714723022175128e-07,42
TOX6573,1.6120624785698238e-08,0.00010704393932708437,0.995661986249502,0.00030613675040628077,0.0006866941214011435,3.7288351420240175e-08,0.002385214168062923,0.11289532743309035,0.0054520425491831484,0.0020420194159451797,0.1822224980570237,0.001857390371063028,42
TOX25310,1.8104934177514436e-05,0.00016573114110801128,3.5773071811647987e-07,0.0015981119671721134,0.04907303598016071,0.001968682627308922,3.045720471202859e-08,0.002087526634737883,8.12590779932101e-09,1.198167866244376e-06,0.0031678556465796646,2.3952105507030657e-07,42
TOX25312,8.586177650779757e-06,4.47990608278207e-07,5.046264234465555e-08,3.078492764091032e-06,0.013096994955902212,7.620160956145928e-05,2.4984940636598787e-10,0.043846081162797444,2.1817706735571994e-07,1.302751407001695e-07,0.00010802705663049023,2.3937365209327545e-07,42
TOX22477,7.1903779825944365e-06,3.2928461835730604e-07,0.9225393488964821,3.308856059359329e-05,0.025280746327612815,0.0006967563827556059,0.00035489163515901206,0.25359767220073104,0.0015364100009466867,0.0007779150814522395,0.758356870123187,3.379344534214263e-06,42
TOX25316,1.0438164830346845e-08,3.1024151738264845e-10,0.00011241317394556505,4.50476844067597e-07,0.20485442205622462,7.38042634303698e-07,3.2840021260740365e-05,1.9209256044755824e-05,8.540267167650233e-09,2.0041565008285324e-08,1.2072111183163098e-06,3.0106907488766085e-10,42
TOX25318,1.7116804014558155e-05,5.113394168022856e-07,0.0068562279980565214,1.314238722485933e-07,0.23346283986475852,5.842706923011565e-07,2.8999196633659714e-05,0.02585406822333848,4.18047252864037e-05,0.0005683324319399826,0.000340341964723219,0.30201022608279743,42
TOX3123,4.4862473048807643e-07,4.2405979579930755e-08,1.1271637085450705e-05,1.5167789191454266e-06,0.00589132138469694,1.2024437126588967e-07,7.450213558506864e-07,0.0004989286461689631,1.0423576090193627e-09,7.481513639873163e-07,0.002738640996427842,2.4779619558511554e-06,42
TOX3122,3.775654221001272e-08,6.32191905888971e-08,0.0029527416556886675,1.5081655129110225e-06,0.010285909776952507,0.00518346414573404,2.5900726569198687e-07,0.011415384930152926,0.00040912354968880875,0.0020499609271251553,0.571669075803721,3.212373020791067e-06,42
TOX13469,0.00207070272639694,2.4465349213486438e-09,2.275507170529888e-06,1.2723488095234645e-05,0.019249300748801088,1.1341947964604694e-06,1.1202855617990339e-07,0.003620826256669226,1.050275331510969e-06,0.0001234649842388738,1.3097997478736336e-06,3.967583213266762e-07,42
TOX26659,0.9999970766029718,0.9686164356214082,1.2791723244725064e-07,0.0002364338014229624,0.33903291313474726,0.00014921638092626902,3.146600776366586e-07,0.02890583385365871,5.914997267777828e-06,8.393577836024247e-05,0.00011904426989153388,5.773745724591243e-05,42
TOX29359,2.7822103390989465e-07,1.2066923567791617e-08,0.7159812634407661,1.9475921054372236e-05,0.609535502089191,8.99502025031722e-06,3.15997584098395e-08,0.005301453230236675,3.4180234033416325e-05,1.598658773239642e-05,0.9814424417510378,1.2193260712823155e-05,42
TOX29358,0.0006691923609462038,3.2234044543264763e-06,0.0035416791943457576,2.1260278850447912e-08,0.00042908013104196036,5.73049368897276e-07,9.750223158566766e-08,0.00058291945518125,2.4532912347343996e-05,2.9144186456525737e-05,0.00022903082711162563,4.322933246581505e-06,42
TOX25822,2.2677826138172761e-07,3.410367977965107e-07,2.226387381407302e-06,2.5142336257480707e-08,0.0014417342172952522,1.3510704849850007e-09,1.565237361977157e-06,0.0010140803692355483,3.331636759491652e-07,2.538004299478963e-06,6.936483906049991e-08,4.7452693400391435e-08,42
TOX1072,2.414863514899017e-05,1.3629717121756353e-08,0.002129386091767226,1.8263130446196913e-07,0.05465057475119831,4.6999838853897445e-05,2.7546483973699763e-06,0.0005962188219335774,2.755896749225363e-06,1.826300224450287e-05,0.005399144613722615,2.542886467631283e-07,42
TOX1070,1.0433246331095975e-05,5.1730608415121545e-06,0.8247099256415846,0.00017505554747920783,0.0007897631942845447,6.148875800661271e-07,3.253466411542971e-05,0.00014192367089336627,2.3254118294498662e-06,4.055793259508836e-05,1.5555129718708315e-05,1.806954444714314e-06,42
TOX25828,0.010575240568480684,3.710545085989788e-08,1.0740350841336461e-06,5.344259395946622e-06,6.0471810830394245e-05,3.118959048722405e-08,3.6480393311411255e-06,0.002518793650789875,1.3942811463965872e-08,1.6814596454244253e-05,4.809520366243747e-06,7.764389210574415e-09,42
TOX1253,9.935864735921012e-06,0.006612242591975536,0.7556005325067937,0.003609158611144252,0.057158159967860875,0.003476816702937271,2.084200020377242e-07,0.016802665594113298,6.048521673009101e-05,0.0008054516273384748,0.6465957309148668,0.0007374796988044186,42
TOX1251,5.6386724030796274e-05,3.4452821684657758e-06,0.06559812106926223,0.0002826536932127577,0.004075486961253612,9.25251802429578e-06,2.5202698819283124e-05,0.020321360996471506,2.5790763245130128e-05,1.4186976446657755e-05,0.14679311094490058,4.837682363332992e-05,42
TOX1256,1.131193114372046e-05,2.424009921721962e-06,0.10731152562852732,4.409214629956984e-05,0.03958022968763815,8.259078494922925e-06,1.170115579463088e-06,0.36055705246974706,0.5595322258875305,7.460800274408035e-07,0.8282260777094939,1.944774041773942e-08,42
TOX1258,0.012342014086666367,1.602976922794697e-08,3.0112640674625144e-06,1.7825147490539718e-06,0.00029881163360169797,1.6881977721582784e-09,1.822352645365902e-07,3.897681658126775e-05,2.9323201834117106e-09,1.3717165705790935e-06,5.773693649547963e-06,3.97457640034323e-07,42
TOX24998,6.704543583202826e-07,8.492156900343857e-09,0.0002713483014745986,6.127492760140664e-05,0.0055219142105189635,6.044378679367249e-06,8.277642309936032e-07,0.0032620386357435265,3.6959687973013456e-09,0.00027314238093983706,0.033253036055573,4.174143040900131e-05,42
TOX28966,7.404329801426417e-09,2.3910885447423388e-11,8.447222270451752e-05,2.4789639106347805e-06,0.013371204834835702,6.831359905505702e-07,3.1100710232310816e-10,0.0015255134548312387,2.949191803948422e-07,3.4747936481935207e-11,0.0012165539548296834,2.9697370505036896e-08,42
TOX28960,0.0007284668144180501,9.387193134834003e-08,6.41392070188528e-05,3.2936216275869575e-09,0.8691779803248048,0.0052796002488993896,1.3316514581601182e-06,0.00024012695647904328,0.0005003238117464682,1.816555414577302e-06,0.0010317636320608134,3.849214443641645e-05,42
TOX20525,4.281142987279481e-08,4.468226045304695e-07,0.6831428227327934,0.0012121488378025276,0.07715411727241302,1.8715626563643298e-05,3.134313907563306e-07,0.010772362850657342,0.0005236669534389169,0.00019647115620422852,0.9831458111612108,0.24395262462496847,42
TOX26691,4.1453605098702865e-06,4.19770506308225e-06,0.007014467838992639,2.097187646383734e-05,0.0027450993004322645,5.280406580050224e-06,1.4557025341746691e-05,0.053095998974457916,2.3064427867827049e-07,4.9151349931181526e-06,0.8268110069938548,0.0006126446884231479,42
TOX26695,7.795826040243318e-05,9.295978083299741e-07,0.0015515851889669717,5.899440679861268e-08,0.08853502330153062,4.527687035288306e-10,2.1427705788474012e-06,0.03340940940470041,0.0010816890694774698,1.4239031649192403e-06,4.1754682232236443e-05,3.3506321099605505e-08,42
TOX26697,9.635757767505627e-07,4.038451622626055e-07,3.6004297762956755e-07,1.575461489974311e-05,0.0019486049055200546,1.10286202734633e-09,9.431524924968013e-06,0.0016219196667191466,1.5522632854672928e-08,1.6710705866771105e-06,7.131037876445189e-06,9.693199135119306e-05,42
TOX26696,5.376338468006142e-05,1.719983939722387e-06,9.205760834608086e-05,2.905264147615268e-07,0.0038385966351138978,0.0001637881072322417,1.739338475101134e-05,0.02588976220016104,2.1689329114368925e-07,2.1470545966581202e-06,1.6382195798301624e-05,9.789855139892342e-09,42
TOX26698,6.889671438261224e-05,1.4675530429979716e-08,0.10526452687600267,1.5902076416390736e-07,0.004872080030848839,6.699858656497807e-06,4.1958231514300024e-08,0.0011145906489933774,0.00031814214074113613,0.0008999173994406726,0.11812740989718268,6.244654948635012e-05,42
