,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX6602,1.1222585310887026e-08,1.8839398096758828e-07,0.004634229574900908,0.9979039574057791,0.4857774036239016,0.00011383878836742172,8.556344677001081e-07,0.11314951932496321,7.176433840333578e-08,0.023512809878433148,0.999993512631138,0.0004229046911387662,42
TOX12405,1.6985188815160964e-06,1.9712107515796844e-08,0.8312518987251886,2.063790459998276e-08,0.002779967941483822,3.982719016178473e-06,2.6505708169224717e-07,0.9981579386579144,5.416511555516765e-05,3.4381315536904104e-06,0.00386480930328233,1.0027216630954105e-08,42
TOX287,4.459883749998983e-05,4.0025098983180863e-07,0.016763881232942087,6.585729647097233e-09,0.012450811318897536,2.27207608566422e-07,2.367619221978164e-08,0.005145014543806867,1.8565676389801745e-06,0.002265700880826983,0.0006676468612442654,8.556220276818728e-07,42
TOX286,3.919126640306688e-06,2.8273684663878585e-06,0.018671300962668624,4.565484343547098e-06,0.02352223473152129,7.30666205111618e-06,7.680209330470044e-10,0.021932043361183814,9.903883485629307e-08,1.238586031849451e-06,0.003742665976239687,7.661562399267069e-07,42
TOX284,0.0027036875201618027,8.458916358669117e-06,0.9997677055866365,0.005847069280634856,0.013026957883755089,8.253778941210301e-05,1.0467164921725558e-10,0.9769857760372382,0.00028026915947784357,0.0013971628156595212,0.9945528236975832,0.0011099764343959584,42
TOX283,0.9997775682040625,4.004039096999026e-06,0.9981690887329607,6.721602991970456e-05,0.01741016215075823,0.0012053111531474996,3.3663740385993497e-10,0.9827720748794689,0.999978130832661,0.0009523056845154046,0.9946929517874848,6.0549758541973e-05,42
TOX282,5.9282526655804476e-05,3.899371451909505e-06,0.9993462682095449,0.0012833504701081347,0.007542895455630277,4.836162194918311e-06,1.2986797946113227e-10,0.6419969155682018,8.868208557088422e-05,0.0009585844078768866,0.04199409092991643,0.0003896901068734113,42
TOX280,7.1763624239368704e-09,8.539431082304324e-06,5.004835242865713e-05,4.418794697475017e-05,9.8770608875737e-05,2.3620873089316442e-05,6.256850708036868e-06,0.01777124089540622,1.6389638595867615e-06,2.1455151064061836e-06,0.0013911661115313134,1.1493853579220345e-05,42
TOX22198,2.5125865484596275e-07,8.922855509454459e-07,4.131187840660749e-05,3.1685701034995447e-09,0.0006295703932992535,7.61192916172081e-06,2.441280376892617e-08,0.006317603613436433,1.9865833463172998e-07,8.609524376300879e-06,0.001302989191507928,2.234803424655943e-06,42
TOX7803,2.215356373689258e-07,1.029152971090001e-06,0.0017188421107816837,1.1428264247105054e-06,0.0008717758016047588,1.549686618453798e-05,2.0772971442737566e-06,0.0001739851647110695,3.03563750755292e-08,3.6734994683193624e-05,0.0009050705418325224,2.1129625156423097e-06,42
TOX7806,3.3326404727354977e-06,0.00010709890656574496,0.004245688599638868,1.2741810653428678e-08,0.017792065857721417,1.689591303133549e-09,1.1265406803796862e-07,0.009526364442987108,1.4923760137643376e-06,8.905256851784228e-06,0.0007497702522197236,3.6078921193442906e-06,42
TOX3292,4.913410764334991e-09,2.590809974640364e-09,0.0012775954021727728,5.9334006881151446e-06,7.548189701676442e-05,7.2973323864068905e-09,6.659700259152913e-09,1.711972818674553e-05,1.44508563930797e-08,3.7996929361762007e-05,7.618992148361889e-06,8.488085597497584e-09,42
TOX21828,3.5314707489390413e-07,1.242259916013867e-07,0.005555751547945686,5.403140660540246e-05,0.02471314478002452,2.761683420694853e-06,1.1545137514884184e-11,0.0003375803550596076,1.557682926748935e-10,5.278164817675057e-07,0.0008084168841676705,8.686534988777037e-10,42
TOX27662,1.4644326693691413e-06,9.017475166696447e-08,0.001491948600703316,7.377896659778323e-09,0.0029145993706632023,1.827517472256539e-06,2.3608660853673036e-07,2.6180451244884388e-05,5.843050775621706e-07,7.516891199595141e-06,4.37536362204816e-05,1.0587722204489853e-08,42
TOX4128,0.9998797174007448,9.49851999398949e-07,0.004984677937751929,1.8293845811397662e-05,0.00019908335416136952,0.00020453754262039246,1.9519709848528753e-05,0.13027557660507258,1.8179223720785448e-06,0.005878178656118375,0.005961273675284174,0.0006454037297989067,42
TOX27001,6.246350097265456e-07,7.780164940473119e-09,1.8711646273365777e-05,2.714212994865414e-07,0.005940253313034108,1.0063016573066212e-05,3.455749770398463e-10,3.347632026944839e-05,7.953170837514761e-10,1.4103727001442422e-06,5.804420149805828e-06,5.063853667570564e-08,42
TOX2978,2.2195055914789673e-10,3.027129508272963e-08,0.0012699367376736242,8.176038895231494e-07,0.025684045107690682,1.4997265544230364e-06,3.825019963530283e-06,0.01141180821702103,1.9348580234119828e-07,1.1887384170975693e-05,0.34461427820802615,5.7424679069850975e-06,42
TOX5659,1.796050605780298e-07,6.367933829992995e-08,0.00015478660259122208,8.355983105992428e-05,0.00027856031997725174,1.335211446867944e-07,9.361107343353396e-09,0.0021977759374812605,8.368253970942989e-06,2.3918595632468627e-05,7.039186047736382e-06,1.080787327274993e-09,42
TOX25748,8.034949810091834e-08,5.166615672550309e-07,2.3423159582422057e-07,5.366220499068801e-10,0.020106239653518702,2.0126457054506914e-07,3.184124711990465e-07,0.00041839828275933987,1.7875954860807804e-07,9.066070890788682e-05,5.48658582542732e-05,2.0259797721092406e-05,42
TOX25741,1.0674290541331555e-08,2.805194307789195e-05,0.0009055367485790965,0.00014134696889827808,0.007373377564963548,0.00028055984802874477,1.936715435602998e-06,0.045476984293825226,3.5467763288720713e-08,1.191678369550857e-06,0.004371294534782567,4.288234159696822e-06,42
TOX14250,2.3617462043904563e-10,1.0845699069850036e-08,0.0003343299645736799,0.9999929808274676,0.005437026219207813,3.7721479491137934e-07,1.938619004895656e-08,0.1170197581873553,8.859302152041826e-09,5.135296656353382e-05,0.6672454066499023,1.2616915599199169e-06,42
TOX28246,1.3429463739541073e-06,3.2991621655530865e-08,0.0009312610437725677,1.869987472566743e-09,0.0160372109578302,7.778551119450292e-05,6.434403845302078e-05,0.8037048626435136,1.233888132494883e-07,0.0003320899768779306,0.0001869123508018764,4.327773480392607e-06,42
TOX28245,2.055234947517796e-06,2.2366601362099483e-07,0.0002527611007170456,7.400423320904499e-11,0.1259013844522757,1.0084531327027678e-07,5.105525327779096e-07,0.0004925045549175589,1.114300235724407e-06,1.8625695539774544e-07,0.00046064484598350413,1.723668946009337e-05,42
TOX25521,1.2301204953117458e-06,1.0982331866928797e-08,2.1783442085498313e-06,1.1278353670072295e-08,0.0005635357404457891,1.3474782615260928e-08,6.23412250816137e-07,0.0006922580132508917,1.1143229726579771e-10,5.954496632778999e-07,7.543115603482334e-07,1.0967287612981262e-08,42
TOX7390,2.9422609616823586e-08,9.376258894060705e-09,3.898396227194783e-05,9.28093722738665e-07,0.004022533133422441,2.1990241623394088e-05,1.438345190193976e-08,0.028822789468971557,1.0868331612464978e-09,5.842589709861875e-06,0.00013356525895250583,6.245685777183116e-09,42
TOX3730,1.9974587784427702e-09,2.5471768997761885e-08,0.00093412864651953,7.500982603909699e-11,0.05821275228959415,0.003582112246538143,8.182287132248095e-06,4.511913803483713e-06,0.0001623425407354265,2.4672262318056017e-05,0.003457117577667683,4.746319665504498e-07,42
TOX24435,2.4357746262932097e-08,1.132341134757736e-08,0.0024413982514896316,7.787263141646308e-05,0.0026639512441761735,1.257686764433165e-06,1.6865776816302094e-08,4.2914955411138234e-05,0.00023018268988829303,5.540961495340613e-06,1.0720029276248454e-06,1.574051407328636e-08,42
TOX24437,2.8529551114991102e-08,5.396544560571714e-08,0.0017238904628533328,9.876235456804794e-08,0.01453002383359445,3.835944534578718e-06,1.1197166592407753e-06,0.0005475022244540913,1.0678161522770213e-07,9.857072495521713e-08,1.7985228115025826e-05,1.7354481013040375e-07,42
TOX12365,8.211395281919832e-08,8.388759040672099e-08,2.9696745065356613e-06,6.467566293298606e-07,0.014451687020007863,0.0009748718148956247,6.00478804329997e-10,5.28462581804933e-05,2.129282324404485e-07,2.002636086268989e-05,0.00017709219367592917,1.7305462790733366e-05,42
TOX143,0.00040922222204199817,2.5701896179995488e-08,3.288172690228232e-05,3.511498879516081e-07,0.9415331026837368,2.486104218564058e-06,3.142515843837217e-07,0.0013860310211107046,4.1441843382709385e-08,1.8224224918857942e-07,1.9407355656638338e-06,3.2104396199582464e-08,42
TOX148,2.542720105228703e-06,2.80273909195229e-07,0.9984475675066342,3.3138360928009548e-06,0.013653536418507304,7.336545491935509e-05,3.7008776803149174e-07,0.0007833855942614963,5.255434609339789e-08,0.0006387404001586527,0.00023835296821609895,6.234140165894809e-07,42
TOX149,8.541402368959612e-05,2.9863831310495146e-07,0.9995066288150327,1.1814429146688038e-07,0.9587694776666558,9.639386214718974e-09,8.764638351412366e-07,0.033955796603794705,0.00012429649735792996,1.2441234746817077e-06,0.1707810447317226,6.419864929999203e-07,42
TOX828,3.6690835145634974e-07,8.115784382723246e-08,0.00549143075143741,2.0445568527989186e-06,0.1992304904542901,0.001012995137941099,0.00020197332724121328,0.8761012263285156,0.0002982734665134396,6.383990429235882e-05,0.012016334906494635,6.787488687507945e-05,42
TOX5896,4.0767424897579043e-07,5.923251382602651e-08,1.0122103858916816e-06,5.389154061325024e-09,0.01623961321402111,6.969151445061094e-08,6.481878576960695e-07,3.7810146710717626e-06,9.329146175847343e-09,8.230141465108763e-07,2.720556611709267e-07,1.2611206285329824e-07,42
TOX6811,7.403776762642547e-06,6.452077049005388e-07,0.015331100504953565,9.669796153905641e-08,0.03316698867594139,0.00010751567802908205,6.846945120432622e-06,0.04097348537985327,1.6021780478758395e-06,0.998261380244505,0.0031486517309963135,1.1221071437497676e-05,42
TOX26270,6.343187151208903e-08,3.930820988900998e-07,1.8144226628064073e-07,6.756921297173917e-06,0.0020297888712983367,0.0004959099896612426,1.0612352822380523e-05,0.01373484516109853,3.066530673278966e-10,0.00019067974448205358,7.238711864785518e-05,1.0362964597725696e-09,42
TOX26275,4.880417655641374e-05,1.8849573555199247e-06,6.552990407371628e-07,8.895589227345864e-06,0.0015282126748536531,1.121808809187777e-08,3.0545565600036952e-09,0.00038020423177929333,3.1567276017757808e-09,1.448429737177657e-09,8.496791991827219e-06,3.1005604343334905e-08,42
TOX20720,6.131941668570032e-08,1.7953820652300944e-06,0.9985781322664032,0.9061923557497762,0.0002768317099462291,3.122205609801574e-06,7.573760698306793e-05,0.9987837535201898,8.824493442806913e-06,0.0043131398789993045,0.9961554202004871,0.9999663082689404,42
TOX20725,6.974542247150668e-06,0.002620574419540139,9.191456669789441e-06,6.86567915279895e-09,0.0003969514331149224,0.9998981865411884,0.9999968713465278,0.9941737684126782,0.9430300222878802,0.9998839628849163,3.890186376822816e-05,0.49757369472241364,42
TOX2086,3.105334979166782e-06,3.779889057793565e-05,4.5594475563096197e-07,2.7663487021666966e-10,0.000336857555111628,7.590570981552583e-07,5.512725752412804e-08,0.0060006919518349085,1.3240048816571798e-08,4.820739744844018e-09,0.0026759837751621817,1.3214332150408499e-08,42
TOX1544,6.298481117829512e-09,1.6145295180889316e-06,0.0025527498104647877,1.0939293072968656e-05,0.008739914869320608,0.0014523417348126792,1.0026294330092071e-06,0.010913200695512031,8.324743105452092e-09,1.3620761303271265e-05,0.03408186769753785,1.6061135568172185e-08,42
TOX27493,1.9353707247590638e-07,3.337643744892234e-07,0.0004504777838983715,3.4446920090256964e-08,0.00014021045731894062,1.2078446663940442e-05,1.0424721979056867e-07,0.00044511575026118076,3.478466647302249e-08,1.0779961367627938e-08,3.030496912026727e-06,4.793399558199543e-08,42
TOX27497,7.130063281146405e-06,2.439564690773849e-10,0.604338744575388,2.0094393912899364e-05,0.5508472011105044,7.063643853474556e-06,2.682754293247687e-07,0.000623933577851773,3.028672187528741e-06,1.4761247125247139e-05,0.00020748701334665333,2.799464153471689e-06,42
TOX7259,3.3897380993752075e-05,5.268002314498936e-07,0.0067855815036661086,0.00021776640111127203,0.012970009186094885,2.28843007496047e-06,1.4929808717706336e-08,0.001134584442963664,0.00015385065026038642,4.3432574015341275e-05,0.01136464285780993,0.00016215570861223623,42
TOX24607,4.515668147048115e-09,2.829864245826154e-08,0.9962369841404904,5.658669643896501e-07,0.9930812837536871,0.9998886946531617,7.82362849970773e-07,0.009164826659145605,4.78437299174552e-06,0.00043115576121174274,0.8994905891237116,1.0578573406009645e-06,42
TOX24606,2.888734503465528e-05,2.8473846591350243e-08,0.0034815945104493184,5.147196458584461e-08,0.00012977335519811088,1.0414791414713844e-05,3.6937583766569327e-09,0.00168873834861266,7.3144975568705034e-06,5.661997723845755e-08,0.00305449452028339,1.349623116749736e-05,42
TOX24609,3.3006354376351884e-08,1.1490237496886932e-07,2.7858932868058978e-05,9.601412003173179e-06,0.0019545921258779515,8.574413121995287e-05,1.6126322465183566e-07,0.0018113146116103683,2.976776892978701e-05,4.056309734305608e-06,0.0003892415617608333,0.000245475006656908,42
TOX2014,9.63714972154916e-05,9.036689193057442e-09,0.00013820618807349822,6.340186219412477e-07,0.2126441048363835,1.5312310096189219e-06,5.671676644036454e-08,0.001047735317382929,2.2045850929195485e-06,3.5194969610815936e-05,0.0016561310232446882,1.6556946431074436e-08,42
TOX6664,6.850359329306123e-07,3.4091516263440035e-07,0.0011059539518643794,7.461149335299953e-08,0.9582189223214119,5.6769364938000175e-06,2.4570386182230276e-08,0.0030123764272337946,5.029923763948543e-10,0.00022951611010813157,0.006278223500677076,0.0007901622011007777,42
TOX2420,8.319279732282425e-06,4.601721115046461e-07,0.0007953974805351081,4.123016689514243e-05,0.030162435084592026,5.3600818193688814e-05,1.3998937313084862e-07,0.9902885096681338,1.0343532518409511e-07,5.2881864066094293e-05,0.0036891052737371127,1.0228849518237346e-05,42
TOX26045,1.3234026699370544e-08,2.0940049154063195e-07,3.52495141657947e-06,6.952166796863393e-09,0.003188902501004049,1.5905094270283495e-05,4.966998827757562e-07,0.0018244874021032603,9.07001743928033e-06,1.9699933329148355e-06,0.00016696745833335688,5.467566257850961e-09,42
TOX1236,4.389970502543914e-08,6.264355035709313e-07,0.9994450424484508,2.306219358375685e-06,0.0017585412968301537,3.09633597784803e-07,1.987520313183024e-08,0.9896295035485113,1.7351405744420723e-08,0.0005421375571285697,0.998375825136598,1.2517541292322236e-06,42
TOX27648,2.7253523059357616e-07,8.212148356721052e-08,5.548369866125208e-05,2.0242474774222013e-07,0.000511553074995986,1.6241172658858615e-06,7.721446965471951e-09,1.1649491232518961e-05,7.804447408751204e-08,2.8520429574789902e-05,1.35174291283972e-07,5.499502334556086e-06,42
TOX27649,9.786310793087682e-09,2.415629986264626e-07,3.253262899250865e-06,1.6281394432572888e-07,0.010988623192001945,2.90248584573817e-07,1.047202205378653e-07,0.0005423277912569832,4.887817777396887e-08,1.0207346469486027e-06,6.302259729988802e-05,3.3722808204942507e-06,42
TOX27027,2.0204979153722605e-06,3.563646492291743e-08,0.0018017197321985418,2.62984799833734e-05,0.8748599737962354,0.001230580975483767,0.0001533526326798078,0.0019101270774946714,3.139113629845697e-06,5.098915627113534e-05,5.1684610917253026e-05,2.923122695435934e-07,42
TOX2833,8.162646692749448e-09,4.697171231248321e-08,0.0009053790800402556,8.675366121124257e-07,0.0005189310085021284,1.283911375692194e-06,1.3639137569866965e-07,0.000806287837901905,1.1495152325133135e-09,8.201788694356828e-05,1.2596038114855116e-05,4.510502622333213e-07,42
TOX25695,7.940994061524635e-07,5.980126748845998e-11,6.566935009907263e-07,0.00010240510949657306,0.0004307053871444206,0.00012261726089501647,2.281287774473528e-06,0.003809395026213588,1.5440307460826872e-08,4.931898840960445e-07,4.695240019708821e-06,2.158370961482801e-08,42
TOX6060,0.00010058502985810531,0.0001351944476990352,2.2254912319108578e-07,8.531041253868928e-08,0.001062012771403218,1.8037668613281704e-08,1.8978625796538117e-08,9.561794341023923e-05,2.898369601691401e-05,3.6961800376353215e-06,9.187044038974014e-05,1.1131188836737504e-08,42
TOX1284,2.9524209085661263e-06,1.836064771372125e-07,0.00039417431580653463,2.5960162118490265e-08,0.039892705342446995,1.2772963739422507e-05,1.483321552210344e-08,0.021728507450589022,2.069599261527947e-08,2.2739082324097572e-05,5.774466166738806e-06,1.4870496809709332e-06,42
TOX25899,5.524276572255464e-06,5.391528433478718e-10,0.9986034185956719,4.8027675849453116e-05,0.008190675254871799,2.2939853069242624e-07,1.2238102333461612e-06,0.9847151425036217,3.358247188672487e-08,0.002271396175144557,0.9975403561192148,2.2913745958220306e-07,42
TOX2480,1.7378230393358724e-09,7.820184535885994e-08,0.0024959148369651054,2.848179929104132e-09,0.025415696502644972,5.306302068809606e-07,2.429638851507968e-08,0.001972075884446581,2.745285299283612e-08,5.199225937300068e-07,0.00404746675134008,3.9083339435581217e-07,42
TOX2489,0.0004879970506658146,2.167727766672307e-05,0.006627834163186922,3.8930745531575235e-07,0.12752049536307936,0.00014685525337518104,4.091516004169805e-07,0.012534726638037943,0.00010587050525968763,2.7213972988581257e-05,4.655913570346882e-05,7.283998791743057e-05,42
TOX25492,2.412750769334064e-07,6.121575741055776e-06,1.6716471600343843e-08,3.170499553118755e-09,0.0009378924135309528,3.6630735739751305e-08,6.720043478588283e-06,0.00044814433727425647,2.7052154003360904e-07,1.0405091945856465e-08,2.983741684580574e-07,7.270579177006325e-08,42
