,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX20760,7.323124184849144e-06,7.17810766069225e-09,0.010202789128679135,2.2851623644542307e-05,0.004397392014330573,7.918729551893576e-07,0.12602509978781096,0.27713583483940896,0.004816642555838842,0.0030764302298877076,0.0003536998972019985,0.0012318159464232942,42
TOX31535,7.675060104427416e-07,1.4049261275147935e-06,0.00010058054374367682,8.185479836212475e-06,0.0001120097438360314,2.3659544673361367e-08,2.1282251325934418e-06,0.0006714710640866814,7.63836402061893e-09,5.2065723645477224e-05,1.3125211408890656e-06,2.5919595580197724e-07,42
TOX31532,0.0001871195255531094,2.2856191692191878e-07,4.537435113380595e-06,2.896804777242938e-05,0.007565693845862212,3.4256513556756425e-06,6.738914907685762e-07,0.0056726647542350035,3.077562499119991e-08,0.000446634576916718,0.05066701596387991,0.0003101225493222295,42
TOX3636,8.345749225305281e-06,3.6001284683764746e-07,0.0020375253242514444,6.619273330230011e-05,4.2468759981137165e-05,0.00016010581143998033,0.7492379147334363,0.008039971042845172,0.1367896253170349,6.254740629706464e-07,0.19355037231023384,5.323392722955098e-07,42
TOX7981,3.464628965596184e-08,2.476812609981688e-07,0.000658923585085134,1.0975151360924397e-08,0.01942508917327509,1.4507670970704933e-05,5.017432880013544e-10,0.0019077319764224854,2.853337664059121e-09,0.0004999151055375022,0.12858263730927677,4.6375682169023715e-06,42
TOX26728,2.2953420261624445e-08,1.412048467093174e-07,1.8184877003755737e-05,1.8692682711970624e-08,0.0010790821023461566,9.680987282037369e-08,2.4622220869929804e-08,0.0007533149093282019,3.0639941007872866e-08,0.0014712905463599294,5.840836309177493e-05,4.720600496016209e-08,42
TOX26239,5.3605225710105604e-09,2.4012372046485444e-07,0.4044550488859179,1.217297045481225e-07,0.07618907445430272,0.0018696801750991796,6.670355229739327e-07,0.07010386953378234,3.412841735928497e-05,5.548677136171387e-07,5.2475578736179505e-05,0.004474344218119086,42
TOX26721,9.889466400036682e-07,1.4477620866272658e-07,0.0003177966912219017,0.0011890366650365199,0.00016192496614860164,6.888230760088312e-06,5.162129664923298e-06,0.0043867309131584865,8.307415287250423e-05,0.00027864935060327597,0.06988775374781458,4.552324166302931e-06,42
TOX26722,0.9999295765542668,0.999966880485534,3.6530211551562886e-05,2.455378796996373e-05,0.008073048638304213,3.325895203707742e-05,1.2653853068073229e-08,3.895304930857029e-05,1.3274277003826682e-08,2.6067680271954413e-08,0.00012932341796737938,3.0360505398228173e-08,42
TOX26725,1.0584343980084028e-08,1.2806781949234032e-05,0.8676151723396506,8.934001039208564e-05,0.0007529367142203928,1.3008813887998914e-05,7.888105822280502e-06,0.8610113232423428,1.9928720556897846e-05,0.0018474124857352243,0.9667333917345525,2.713519617372436e-06,42
TOX26724,1.0641493251391336e-07,1.0585059856596858e-08,0.002866468914865144,1.1244238138704856e-05,5.5106470475997445e-05,8.375116039573443e-08,2.0471089429390655e-06,0.00020921320367621736,1.42050945042504e-06,3.568769863744022e-08,7.405025871629837e-05,5.458711235976045e-09,42
TOX27283,3.626409031474449e-05,7.731984810577467e-07,0.0006004656813175356,2.959500009456778e-06,0.0005444216222465167,7.437041096373159e-05,5.900299059711862e-06,0.0009539660779381355,0.00010028918797415295,0.011094063796678875,0.034242935609235414,0.016094676431865268,42
TOX14186,0.9999084875660611,0.9705630296121706,1.960515113324675e-09,0.00029622323411337525,0.583448687457664,0.000766923597867802,2.78368066914905e-08,0.2986463480521442,1.0016965773171427e-06,0.0004438015318676777,0.021205050986839048,2.504395846995996e-06,42
TOX5581,2.3545392679649487e-05,1.3214778763809892e-06,0.03624710239036283,2.3077007148374566e-06,0.0009005630086259479,1.2678652076331735e-06,5.600382123022052e-05,0.9212369128890383,0.00963537452072889,0.00020264065355396076,0.00953114465009703,1.2056703278007537e-05,42
TOX12589,1.5083364730150538e-07,2.7585180722130854e-06,0.0034286795815399412,5.6801394642416464e-05,0.006196788342885093,0.0006561521299538825,0.23757954286833147,0.49521149434473405,1.2242603293555765e-05,0.0005747251092617209,0.9519726302606227,0.0007893141042959195,42
TOX12580,1.0153536921944228e-09,9.628153797463037e-11,0.03198596292236416,7.764166591218334e-06,0.022686740087909225,2.3289137169751862e-05,5.188411788383251e-08,0.007259648893703729,9.910228274666602e-09,4.411018483191598e-07,0.014073378610392711,1.1313298560126972e-06,42
TOX24309,2.6486992729285972e-08,5.471812842770248e-07,0.19248987744086468,0.00046495035511131915,0.0020481616570538477,8.484150567407876e-05,1.9937099047197927e-08,0.8515805958889705,1.0112657818857399e-05,0.0400451803173497,0.002846931631557964,0.8656406092405593,42
TOX26309,7.139666252468842e-08,2.548402910701276e-07,0.9579479530492399,6.886069467376567e-05,0.021955869169610894,1.553939609283693e-09,2.3339782463398437e-08,0.1284617432538417,0.00013952427376585648,0.002173302477051239,0.03905784694647053,2.626366474883281e-06,42
TOX103,1.28949866034521e-06,1.362726329567722e-05,0.0008321923033602718,1.0668616809183204e-05,0.0032806114919361603,4.823460627584832e-05,6.21471847479892e-05,0.6119314206294334,6.222080792352267e-06,0.0030297208002937133,0.0003598120589659897,2.4731910139242872e-06,42
TOX452,1.5748950233058551e-06,4.085021771916839e-06,2.2756775859773091e-07,0.0008742959693434155,0.00204567878244002,5.006723044307416e-07,5.182569844878619e-06,0.0001696050482077291,7.935155245398201e-09,4.112052312857338e-07,0.00014455500244369655,1.67795368850607e-08,42
TOX21117,1.2512473715782074e-07,9.550337230755089e-06,8.139472594565686e-07,1.5708250957737006e-06,0.8987896947229049,5.515632651623404e-06,2.2846377064950987e-06,0.00042638486791537436,7.336689791714525e-08,3.044025506421489e-08,7.556364732159206e-05,7.554124658006064e-07,42
TOX21115,1.2130514936234656e-07,2.0623006772665074e-07,2.0014477703763714e-05,0.013844369825946237,0.10205261203254837,4.929197596624527e-06,1.547838843252866e-05,0.9738173938925874,4.016172598156048e-06,0.016166206274984687,0.5133305439505874,7.415103094011111e-06,42
TOX3510,0.002100820435418807,1.7207211447790835e-07,4.359511121078631e-05,9.691218267365863e-05,0.001797547065062489,8.77598872197056e-06,7.647594272863597e-08,5.3062721551736025e-05,8.077780165614339e-10,3.562748207346089e-06,7.457072637163883e-06,1.6825493712902313e-05,42
TOX7358,1.0018372498943637e-05,0.00021281410248816338,0.45633823490875125,0.00029239003174610803,0.34657210831603097,0.0007740094214771986,6.245852561035589e-08,0.8079965079259536,6.8493016858274215e-06,0.00013540899410490105,0.7694086529085038,0.003799869065355568,42
TOX28936,1.2709752946126652e-06,5.573555495891359e-05,4.2572039621489444e-05,3.0260706982788398e-05,0.0014229384998656093,0.0014368873277790586,0.0002597593744467311,0.04738687381182392,0.00951292752576825,0.0005396062359942696,8.681562187188933e-05,0.00021536666704149695,42
TOX28937,8.03719216123874e-06,2.508832773077663e-07,0.020271238706097598,3.514128297507034e-05,0.07332615524137051,6.289399109948951e-07,1.3886976514607262e-09,0.05374024300358485,3.2797706697277534e-09,0.0005419274664898569,0.0060374435991886015,0.023362516745592345,42
TOX28933,2.191051328337776e-07,2.901708704821212e-07,0.012262153026411215,0.027694377496085745,0.004086054505820955,5.378992554508226e-07,1.0129559765457665e-06,4.600659504403133e-06,3.4310018584762553e-06,1.797184127845524e-07,3.4854948337716795e-05,2.5533713261143034e-07,42
TOX28930,1.373554882008833e-07,3.636341055387183e-06,0.3441994972280121,9.603039498857025e-06,0.00042189541974887665,1.6561811756218802e-07,0.001692402274491612,0.019134613907552247,1.1316887639870521e-05,1.314889883895196e-07,0.013465121935950225,0.00025181158599024207,42
TOX28939,5.3647503418807e-09,1.337051086198156e-09,0.3045243203810829,0.00029171423021921434,0.0009769167088017666,3.1144658043517676e-08,8.584669086486053e-08,0.0038045751860559048,0.0005763394254719919,1.7648310057992084e-07,0.00016873441200127124,2.279358673494336e-08,42
TOX14212,6.322869915622455e-10,1.2636178173262275e-08,9.316358810865966e-10,1.6878807679077567e-06,5.09549687283672e-07,1.1336519891675324e-11,1.8423472952649076e-08,2.4811041066849936e-06,8.537337637189264e-10,8.935472414591043e-09,1.7568571866937386e-06,3.8079937141325276e-11,42
TOX20579,5.2721567875047505e-06,3.0356589492671465e-07,8.057009908388919e-07,0.0005324058734785123,0.8377695963730472,1.6121865261998475e-05,2.809864169935179e-08,0.0111859572973156,4.664069097019867e-08,0.00303945737670608,0.001631697010503987,2.1627426187628292e-07,42
TOX25709,0.01956833861297136,8.127793498308291e-05,0.002445960875570205,4.5717733955812155e-07,0.003112717531579133,3.0187052078351897e-10,5.780939832756713e-06,0.005030223747288565,0.0002056287056121113,5.040713200597464e-06,0.022214805490921304,8.702308650764637e-05,42
TOX25703,1.8865027872487754e-06,4.080616555883198e-07,0.0005305730094125838,7.687363868745547e-07,0.0011755314005563774,9.591718034877335e-08,2.5432483137055434e-08,0.008764032077579776,1.6857594261497353e-06,1.999256768323176e-09,0.008747678855865495,2.1666326976282897e-06,42
TOX25700,2.36493104128502e-07,1.0143235737657287e-08,0.04525927757357025,9.257634674268764e-06,0.006662301291944143,2.8108798423645985e-06,0.0004086278655213461,0.0006368353126608461,1.3367279687692464e-05,0.009689591589482191,0.00036966473850270654,2.434896076010586e-06,42
TOX25874,1.0435379097288005e-08,3.8155547586291735e-06,4.171476846088413e-06,4.2528075274673285e-06,0.006947913197789497,0.00032859418975737223,2.0523668769986355e-06,0.9749677163701737,0.0006639212244318009,0.0009230475344802706,0.003737103138672369,0.0004776675389111717,42
TOX6178,7.024895666767611e-09,5.7606633378511654e-08,3.022343295422455e-06,4.940233227705286e-09,0.0005622657797043766,1.1656475220469116e-05,2.767473703710582e-08,0.006876280438035545,1.261006136459365e-07,2.43430572972233e-06,0.0007194597004414778,1.89421011923028e-06,42
TOX2855,9.6011106664783e-09,3.142215487896807e-08,0.012175618340268436,0.00027783704105778344,0.03254659979128748,8.579301960020188e-08,1.4915132936438546e-07,0.22259260255713292,1.4254445829463575e-07,1.7935075745173712e-07,0.670549290512363,2.5506916923940956e-06,42
TOX26394,1.5373427907402796e-06,3.7087160569069745e-06,3.7051464212501733e-06,4.183237913462731e-11,0.0016412410323121678,1.1127654135837993e-08,7.790846406072714e-09,1.137724033834348e-05,9.421476634531642e-08,3.0346398457282906e-08,0.014026583509153851,4.20057279435241e-10,42
TOX26395,1.5373427907402796e-06,3.7087160569069745e-06,1.553212919527207e-05,4.183237913462731e-11,0.0004325910662967075,1.2159285826801357e-08,7.790846406072714e-09,1.3970853862719332e-05,1.3709860621013869e-07,1.6788091897437658e-08,0.00771142930918455,6.457662753511475e-10,42
TOX26396,1.797182262922098e-08,3.3548377981015654e-08,7.314824752089037e-05,3.632853511998641e-05,0.006251845362081188,1.7568555755973046e-05,4.837812646498124e-10,0.0006463735152768338,8.052003181837258e-08,1.5711091338915338e-06,2.0768459318966276e-05,7.507513000787884e-06,42
TOX2601,0.0008661602523448175,0.00048733778226099953,1.0272665785865519e-06,0.898115155664345,0.39989479710927717,0.03820127317974805,4.898632755157792e-07,0.3036561820316956,4.5475603385027575e-06,0.00027887116641636667,0.033944752083585945,0.5120293654059429,42
TOX21752,1.1600465509915688e-07,2.4187362777954776e-08,7.51565660563991e-06,1.3370681341364405e-05,0.003237509156431544,2.4988387707134496e-05,4.384221748524979e-10,0.00032024865696020333,1.2774722040586845e-08,6.463136250077179e-05,1.3639390514192799e-05,2.7038353929780476e-07,42
TOX27622,3.019225618913969e-08,4.832678437546151e-09,5.559598020546935e-06,4.530766340794461e-08,7.406416879111794e-05,5.4119457904656374e-08,4.917489999487956e-07,3.023885917895733e-06,1.584346025370941e-06,1.7372394100256605e-06,1.790296104050709e-05,3.7976804751130494e-08,42
TOX27628,2.6729116422590935e-07,6.361664198778465e-08,1.4773353774874659e-07,8.311775215250434e-06,0.0013626349474300378,9.446695597481435e-05,1.1291619883332682e-06,0.001813028364284957,4.5423412695503256e-07,0.0011877160775404369,0.049289562097405544,1.445591722062373e-06,42
TOX26069,2.6375842031069185e-09,2.7192826958967464e-10,0.06159225774368229,6.474963931653028e-07,0.0884752585682452,3.1413711342553125e-05,2.0461199101223568e-07,0.03164440032757132,8.885490401384549e-07,0.002021771970215627,0.0019103140071810559,0.0003420714522968095,42
TOX7515,2.06113287545057e-06,6.113163362012596e-06,1.3563701802948431e-06,3.838162964228979e-06,0.0011756564626711917,0.0001152666509245222,1.4132734253090072e-05,0.0038190597994040352,2.6776642011559025e-07,7.4124325220226916e-06,0.00014945094322495027,1.981556204797361e-05,42
TOX13757,7.5033655634492e-07,2.7687176804577257e-07,0.9603737893281146,1.0618804831227103e-06,0.0289291232068799,3.2104175885263003e-07,1.8820667763367126e-08,0.0027018805044941533,1.2202451193876688e-05,0.0004305785500468543,0.9602545399469327,2.965421761177683e-05,42
TOX26675,1.0418307087291064e-08,0.0011393472872995216,0.795140794526782,1.9271519730958343e-05,0.10882013644437884,0.005356005033267074,1.8992722676183954e-05,0.0160920278229162,0.1463407453545639,0.032065210246734074,0.05638691411498052,0.00020432084197284683,42
TOX25287,6.773141389088357e-05,6.754658375474686e-06,3.733992023067437e-06,3.787496899185454e-06,0.07484549966351932,1.446107343266555e-09,0.00013694473241018836,0.0035372413458961893,3.377011160507883e-05,3.4754460327623588e-06,0.00029058445586571685,8.993779816182968e-08,42
TOX25280,4.7721077488236305e-08,2.4848722922271687e-05,5.486536726116773e-05,5.7697646926538455e-06,0.005059292484792343,9.490336325153417e-07,2.800789992165487e-08,8.975512254018533e-05,8.058020761411471e-08,0.00041692357868562197,0.019886669174392645,6.108577877368595e-07,42
TOX12442,3.0600475622946074e-11,2.523487838334593e-09,0.009873659972796359,2.9623563233406333e-07,4.6759645645888374e-05,1.799127818262542e-08,6.848234343610625e-07,0.004798950699093014,1.980565412756775e-09,2.3868954504021937e-07,0.0002817096639303557,2.597082091247403e-08,42
TOX12113,6.844377268335069e-10,7.334657522447386e-10,0.001862460956883519,0.20088079645547266,1.8512262688550987e-05,1.574149752991452e-06,4.4187362031652e-09,0.0002808271950363457,8.779285226912704e-12,2.1470197017883662e-05,0.00015217910799993883,2.0103999843467205e-08,42
TOX710,2.713897527478821e-06,3.2229891843688457e-07,0.2650092380352644,3.2101498329609787e-06,0.062138269275072655,2.101762316822044e-06,2.982515521385806e-07,0.37132575157425657,1.0303148162285644e-08,0.0020015212547532923,0.6646066998855971,1.953019655363257e-06,42
TOX5021,7.696609941844346e-07,5.994877836025755e-09,0.00040799912964655026,2.1394989082113594e-05,0.009669755959523463,5.645844542607248e-07,1.124532648225406e-06,0.00015947890565762347,9.139612142928654e-07,0.01779661579234934,0.030194493584969083,1.9736188088164628e-08,42
TOX3140,2.6806060857673826e-08,1.1180302259838092e-07,4.251839301020228e-07,4.108233860362925e-07,0.05516980563854148,4.266873550299452e-05,5.327103907357717e-06,0.0002362315867278719,5.607448826760494e-09,3.0959499029593447e-07,0.011747705758826166,3.5220467498569553e-09,42
TOX27828,0.0072685048931380005,0.004320434474987459,0.0007513616052407182,2.6575689892487127e-05,0.15067459231356822,2.0345649445981147e-05,3.719958781083456e-07,0.006915081991680486,2.015933758104774e-06,7.019660338079396e-06,0.000679157805557369,1.1485985058761752e-05,42
TOX27824,2.85190506397411e-06,2.5912436622125554e-06,0.0014833295574149025,0.00027686740064178085,0.1719668910492488,2.3466018968778655e-07,2.3108046483088998e-05,0.02199975102409582,0.005364909003517953,3.054183934328679e-08,2.0520390945747922e-05,8.869233872109619e-05,42
TOX27820,5.440560294405389e-05,0.9985617100577344,8.024369112311415e-06,0.5909284397399626,0.007815552690828733,1.27778505130628e-07,0.4225561788996443,0.6385320229028897,3.8393263423186376e-06,3.6430454731393142e-09,2.2808153928452618e-05,0.9846954002158292,42
TOX28701,1.5307133269918705e-07,3.0615733578276896e-08,2.2124128939622307e-07,1.5410607236975276e-07,0.0005577148911942669,4.393162688371615e-08,3.82035856045658e-08,1.155298284803907e-05,4.15819871295401e-07,8.332883435872042e-08,9.593708733814073e-07,1.3601616556708673e-06,42
TOX28702,1.870179733866449e-08,1.5772304709860596e-10,1.2736536203357556e-05,1.641144636989095e-08,0.0473742364297487,2.0858086785450203e-07,1.6965622331172147e-07,0.07882261881738307,1.4572061059578675e-07,4.4420551389658994e-07,0.2701810946681487,4.899552039212109e-10,42
TOX28705,1.0856026774948903e-09,3.5878373642946995e-06,0.3029584016678026,0.0003120091388977249,0.0024041524086347126,9.165000546392373e-05,1.0461606264228263e-07,0.00046545304886540896,1.218956540890319e-05,9.516809337105038e-06,0.0013762859943712243,0.0005730754259524349,42
TOX28707,1.6852329313984777e-06,3.751483384751442e-09,2.675705507864699e-05,3.692027179193906e-05,0.001939435768275038,6.709519692826475e-08,4.42138714025017e-09,0.00017365229314441775,3.816352398522649e-11,7.644712501051782e-08,0.0016980777198057268,1.7241214067115745e-08,42
TOX28708,7.853580774441235e-06,6.48161313957616e-08,0.0006266894413809492,3.835265083714776e-07,0.00029065624652487715,3.3151083529130066e-07,0.000806658555930426,0.0013862476087737978,1.1204416601279243e-07,1.508430653420146e-05,4.2025028571383456e-06,5.154430047253273e-07,42
